filepath,class_name,class_id,x_center,y_center,width,height
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,Referee,4,0.62578125,0.96796875,0.0296875,0.0640625
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 2,6,0.35546875,0.846875,0.03203125,0.14453125
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 2,6,0.22578125,0.61796875,0.02734375,0.11640625
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 2,6,0.58046875,0.284375,0.01875,0.0765625
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 2,6,0.56796875,0.35390625,0.02734375,0.08046875
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 2,6,0.29140625,0.25546875,0.015625,0.078125
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 2,6,0.47109375,0.39296875,0.0328125,0.08046875
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 1,5,0.47109375,0.66015625,0.0234375,0.115625
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 1,5,0.24609375,0.51171875,0.02265625,0.1015625
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 1,5,0.1171875,0.40546875,0.01796875,0.09453125
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 1,5,0.259375,0.33828125,0.01953125,0.08203125
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 1,5,0.25703125,0.271875,0.01484375,0.05546875
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 1,5,0.5140625,0.28203125,0.02578125,0.053125
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 1,5,0.4546875,0.3078125,0.01953125,0.084375
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 1,5,0.44453125,0.365625,0.03515625,0.084375
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,TEAM 1,5,0.4625,0.42421875,0.02109375,0.09296875
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,Ball,0,0.42265625,0.1984375,0.0078125,0.01640625
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,Goal_Net,3,0.88203125,0.34765625,0.09375,0.18671875
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,GoalKeeper,2,0.79296875,0.3609375,0.01953125,0.08671875
data/raw/valid/images/frame0-00-03-67_jpg.rf.b10104234f0a4ce8764e69772352ff76.jpg,Corner,1,0.7171875,0.153125,0.03046875,0.03671875
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 1,5,0.67734375,0.62890625,0.03125,0.13359375
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 1,5,0.72265625,0.43203125,0.0265625,0.103125
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 1,5,0.6140625,0.3484375,0.0171875,0.09140625
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 1,5,0.56640625,0.33203125,0.025,0.096875
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 1,5,0.46484375,0.328125,0.0265625,0.09453125
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 1,5,0.45625,0.2984375,0.01796875,0.09453125
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 1,5,0.3734375,0.2984375,0.03671875,0.04140625
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 1,5,0.33359375,0.471875,0.0234375,0.10703125
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 1,5,0.3265625,0.428125,0.028125,0.109375
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 1,5,0.1859375,0.35390625,0.0234375,0.1
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 2,6,0.26953125,0.49609375,0.02890625,0.13046875
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 2,6,0.0203125,0.33046875,0.0203125,0.096875
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 2,6,0.58984375,0.409375,0.0390625,0.1109375
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,Ball,0,0.66640625,0.34453125,0.01015625,0.01640625
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 2,6,0.64375,0.3390625,0.0453125,0.08359375
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 2,6,0.97578125,0.63671875,0.03046875,0.140625
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 2,6,0.37890625,0.38359375,0.025,0.1
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 2,6,0.4203125,0.340625,0.0390625,0.103125
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,TEAM 2,6,0.34921875,0.26484375,0.03203125,0.07890625
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,GoalKeeper,2,0.50625,0.309375,0.034375,0.053125
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,Referee,4,0.10234375,0.37578125,0.0234375,0.10703125
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,Goal_Net,3,0.6265625,0.290625,0.18671875,0.178125
data/raw/valid/images/frame0-00-04-00_jpg.rf.2617ba7a3761a061188e6b474ff0ba88.jpg,Corner,1,0.0890625,0.15390625,0.00625,0.05546875
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,Referee,4,0.11875,0.4453125,0.0375,0.07734375
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 1,5,0.2265625,0.5375,0.02578125,0.0953125
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,GoalKeeper,2,0.81796875,0.4640625,0.0296875,0.07734375
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 1,5,0.01484375,0.53671875,0.025,0.09921875
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,Goal_Net,3,0.9609375,0.4265625,0.078125,0.21875
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 1,5,0.17265625,0.8875,0.03828125,0.134375
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 2,6,0.0875,0.6640625,0.02734375,0.1171875
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 1,5,0.42265625,0.35625,0.0265625,0.06328125
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 1,5,0.0765625,0.2453125,0.0234375,0.07265625
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 2,6,0.4921875,0.40546875,0.02578125,0.07265625
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 2,6,0.30859375,0.80234375,0.0296875,0.1296875
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 2,6,0.4515625,0.334375,0.01875,0.065625
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 2,6,0.42578125,0.63984375,0.03828125,0.103125
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 2,6,0.47265625,0.4875,0.025,0.06484375
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 1,5,0.465625,0.5671875,0.028125,0.096875
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 2,6,0.36328125,0.49296875,0.028125,0.0671875
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,TEAM 1,5,0.3546875,0.44609375,0.02265625,0.05625
data/raw/valid/images/frame0-00-04-00_jpg.rf.6ca67fe7366683c9fff29a9c6dc43dca.jpg,Corner,1,0.80859375,0.15625,0.01171875,0.06875
data/raw/valid/images/frame0-00-04-00_jpg.rf.7e60ea9339278ae87a1549d41b0231e6.jpg,TEAM 1,5,0.24765625,0.4765625,0.05078125,0.14453125
data/raw/valid/images/frame0-00-04-00_jpg.rf.7e60ea9339278ae87a1549d41b0231e6.jpg,TEAM 1,5,0.675,0.57265625,0.034375,0.17109375
data/raw/valid/images/frame0-00-04-00_jpg.rf.7e60ea9339278ae87a1549d41b0231e6.jpg,TEAM 1,5,0.56171875,0.45078125,0.03515625,0.159375
data/raw/valid/images/frame0-00-04-00_jpg.rf.7e60ea9339278ae87a1549d41b0231e6.jpg,TEAM 2,6,0.46484375,0.50546875,0.04375,0.15
data/raw/valid/images/frame0-00-04-00_jpg.rf.7e60ea9339278ae87a1549d41b0231e6.jpg,Ball,0,0.25859375,0.5296875,0.01328125,0.0234375
data/raw/valid/images/frame0-00-04-00_jpg.rf.7e60ea9339278ae87a1549d41b0231e6.jpg,TEAM 2,6,0.6859375,0.42578125,0.0375,0.12890625
data/raw/valid/images/frame0-00-04-00_jpg.rf.7e60ea9339278ae87a1549d41b0231e6.jpg,GoalKeeper,2,0.5421875,0.478125,0.03125,0.1125
data/raw/valid/images/frame0-00-04-00_jpg.rf.7e60ea9339278ae87a1549d41b0231e6.jpg,Referee,4,0.93203125,0.57890625,0.0546875,0.19140625
data/raw/valid/images/frame0-00-04-00_jpg.rf.7e60ea9339278ae87a1549d41b0231e6.jpg,Goal_Net,3,0.265625,0.45,0.3125,0.2609375
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 1,5,0.08671875,0.3,0.0234375,0.0953125
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 1,5,0.1640625,0.534375,0.03359375,0.109375
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 1,5,0.3984375,0.49765625,0.03203125,0.10703125
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 1,5,0.44375,0.353125,0.0359375,0.0984375
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 1,5,0.5703125,0.42890625,0.01484375,0.09921875
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 1,5,0.6296875,0.6671875,0.0359375,0.1078125
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 2,6,0.63828125,0.42421875,0.03359375,0.0984375
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 2,6,0.59296875,0.51875,0.03203125,0.10546875
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 2,6,0.60546875,0.5984375,0.04140625,0.10625
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 2,6,0.6109375,0.696875,0.040625,0.1203125
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 2,6,0.403125,0.66640625,0.02578125,0.125
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 2,6,0.47265625,0.4375,0.03125,0.10703125
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 2,6,0.49296875,0.35625,0.02578125,0.08984375
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,TEAM 2,6,0.35390625,0.37734375,0.025,0.096875
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,Referee,4,0.275,0.49453125,0.02265625,0.10546875
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,Ball,0,0.43203125,0.39140625,0.00859375,0.0140625
data/raw/valid/images/frame0-00-04-00_jpg.rf.87d3af38d622323efb364806672df830.jpg,Corner,1,0.9765625,0.2453125,0.0125,0.0921875
data/raw/valid/images/frame0-00-04-33_jpg.rf.b1c098c7031615e52f89162896f9ccc2.jpg,TEAM 1,5,0.36953125,0.565625,0.0375,0.11640625
data/raw/valid/images/frame0-00-04-33_jpg.rf.b1c098c7031615e52f89162896f9ccc2.jpg,TEAM 1,5,0.32890625,0.5875,0.025,0.10859375
data/raw/valid/images/frame0-00-04-33_jpg.rf.b1c098c7031615e52f89162896f9ccc2.jpg,TEAM 1,5,0.315625,0.896875,0.05,0.1640625
data/raw/valid/images/frame0-00-04-33_jpg.rf.b1c098c7031615e52f89162896f9ccc2.jpg,TEAM 2,6,0.35078125,0.678125,0.03671875,0.1140625
data/raw/valid/images/frame0-00-04-33_jpg.rf.b1c098c7031615e52f89162896f9ccc2.jpg,TEAM 2,6,0.0109375,0.5140625,0.021875,0.1109375
data/raw/valid/images/frame0-00-04-33_jpg.rf.b1c098c7031615e52f89162896f9ccc2.jpg,Ball,0,0.42734375,0.61328125,0.0109375,0.01796875
data/raw/valid/images/frame0-00-04-33_jpg.rf.b1c098c7031615e52f89162896f9ccc2.jpg,GoalKeeper,2,0.5671875,0.5234375,0.0421875,0.09453125
data/raw/valid/images/frame0-00-04-33_jpg.rf.b1c098c7031615e52f89162896f9ccc2.jpg,Goal_Net,3,0.8328125,0.44296875,0.1984375,0.20546875
data/raw/valid/images/frame0-00-04-33_jpg.rf.b1c098c7031615e52f89162896f9ccc2.jpg,Corner,1,0.32578125,0.2671875,0.01484375,0.084375
data/raw/valid/images/frame0-00-04-67_jpg.rf.08a2084e0f5640be5a81763e56cbff92.jpg,Ball,0,0.26484375,0.57734375,0.01640625,0.0234375
data/raw/valid/images/frame0-00-04-67_jpg.rf.08a2084e0f5640be5a81763e56cbff92.jpg,TEAM 1,5,0.178125,0.4953125,0.0375,0.159375
data/raw/valid/images/frame0-00-04-67_jpg.rf.08a2084e0f5640be5a81763e56cbff92.jpg,TEAM 1,5,0.6578125,0.60390625,0.04140625,0.18046875
data/raw/valid/images/frame0-00-04-67_jpg.rf.08a2084e0f5640be5a81763e56cbff92.jpg,TEAM 1,5,0.99296875,0.56953125,0.0140625,0.1640625
data/raw/valid/images/frame0-00-04-67_jpg.rf.08a2084e0f5640be5a81763e56cbff92.jpg,TEAM 1,5,0.5578125,0.46015625,0.03125,0.1625
data/raw/valid/images/frame0-00-04-67_jpg.rf.08a2084e0f5640be5a81763e56cbff92.jpg,TEAM 2,6,0.5078125,0.51484375,0.0265625,0.159375
data/raw/valid/images/frame0-00-04-67_jpg.rf.08a2084e0f5640be5a81763e56cbff92.jpg,TEAM 2,6,0.75078125,0.42265625,0.040625,0.134375
data/raw/valid/images/frame0-00-04-67_jpg.rf.08a2084e0f5640be5a81763e56cbff92.jpg,GoalKeeper,2,0.53046875,0.48125,0.03046875,0.165625
data/raw/valid/images/frame0-00-04-67_jpg.rf.08a2084e0f5640be5a81763e56cbff92.jpg,Referee,4,0.8671875,0.596875,0.0453125,0.1984375
data/raw/valid/images/frame0-00-04-67_jpg.rf.08a2084e0f5640be5a81763e56cbff92.jpg,Goal_Net,3,0.221875,0.4703125,0.3390625,0.28203125
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,Ball,0,0.3625,0.47109375,0.01171875,0.021875
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,GoalKeeper,2,0.3359375,0.45859375,0.04765625,0.06953125
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 1,5,0.42578125,0.53203125,0.02890625,0.08359375
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 1,5,0.69921875,0.46484375,0.02734375,0.10390625
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 1,5,0.878125,0.91875,0.04296875,0.140625
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 1,5,0.9546875,0.14296875,0.02265625,0.071875
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 2,6,0.45234375,0.47890625,0.02578125,0.11640625
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 2,6,0.7,0.2734375,0.03515625,0.0890625
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 2,6,0.69921875,0.55703125,0.03671875,0.1140625
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 2,6,0.67578125,0.4703125,0.04296875,0.1125
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 2,6,0.8,0.47421875,0.0421875,0.1125
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 2,6,0.85390625,0.37890625,0.0484375,0.10546875
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 2,6,0.9046875,0.54609375,0.0390625,0.121875
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 2,6,0.9953125,0.478125,0.009375,0.10859375
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,TEAM 2,6,0.9765625,0.2015625,0.02734375,0.0890625
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,Referee,4,0.62265625,0.034375,0.02890625,0.065625
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,Goal_Net,3,0.2109375,0.31953125,0.11484375,0.2359375
data/raw/valid/images/frame0-00-04-67_jpg.rf.1574c3c2aa996f835a66f0b7e553dd7e.jpg,Corner,1,0.39296875,0.03203125,0.0109375,0.03671875
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,TEAM 1,5,0.30625,0.44765625,0.028125,0.09609375
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,TEAM 1,5,0.06953125,0.55703125,0.03203125,0.10859375
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,TEAM 1,5,0.00546875,0.9390625,0.00703125,0.1140625
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,TEAM 1,5,0.3375,0.56328125,0.0375,0.1015625
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,TEAM 1,5,0.4203125,0.378125,0.01484375,0.0890625
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,TEAM 2,6,0.44296875,0.5375,0.02421875,0.103125
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,TEAM 2,6,0.20078125,0.83125,0.03515625,0.14609375
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,TEAM 2,6,0.35859375,0.5359375,0.028125,0.10859375
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,TEAM 2,6,0.38828125,0.59765625,0.03203125,0.12109375
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,TEAM 2,6,0.42421875,0.4234375,0.01875,0.103125
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,TEAM 2,6,0.43359375,0.3671875,0.0171875,0.084375
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,Ball,0,0.5140625,0.434375,0.01328125,0.02109375
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,GoalKeeper,2,0.73359375,0.478125,0.03359375,0.103125
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,Goal_Net,3,0.86875,0.41875,0.1140625,0.24609375
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,Referee,4,0.03515625,0.46328125,0.04296875,0.10703125
data/raw/valid/images/frame0-00-05-00_jpg.rf.1593fa0d2c997f06b9669490d3882a92.jpg,Corner,1,0.69296875,0.11875,0.0109375,0.0796875
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 2,6,0.2828125,0.75859375,0.040625,0.1515625
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 1,5,0.44765625,0.509375,0.02890625,0.11875
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 2,6,0.25078125,0.48828125,0.0296875,0.115625
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 1,5,0.19296875,0.42890625,0.02578125,0.109375
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 1,5,0.48671875,0.503125,0.0453125,0.10625
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,Goal_Net,3,0.82421875,0.45234375,0.23828125,0.20078125
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 2,6,0.56953125,0.65859375,0.034375,0.13671875
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,Referee,4,0.06328125,0.5453125,0.03515625,0.13984375
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 2,6,0.69375,0.53828125,0.03359375,0.12265625
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 2,6,0.15703125,0.54296875,0.0203125,0.14453125
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 1,5,0.11328125,0.53203125,0.05546875,0.08046875
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 2,6,0.25390625,0.42421875,0.01328125,0.0515625
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 2,6,0.50078125,0.47578125,0.02109375,0.1265625
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,TEAM 1,5,0.69375,0.47109375,0.01796875,0.046875
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,GoalKeeper,2,0.7140625,0.49296875,0.02578125,0.1328125
data/raw/valid/images/frame0-00-05-00_jpg.rf.4d01c0a343fcd9da84a96e1085fc1338.jpg,Corner,1,0.19609375,0.3046875,0.009375,0.090625
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,Ball,0,0.36015625,0.47265625,0.0125,0.02109375
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,GoalKeeper,2,0.346875,0.48828125,0.06484375,0.0734375
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,TEAM 1,5,0.39765625,0.571875,0.02421875,0.1
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,TEAM 1,5,0.69453125,0.45859375,0.02265625,0.11640625
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,TEAM 1,5,0.9015625,0.93515625,0.03984375,0.12890625
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,TEAM 2,6,0.94765625,0.571875,0.02734375,0.125
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,TEAM 2,6,0.86875,0.39140625,0.05390625,0.10859375
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,TEAM 2,6,0.83046875,0.496875,0.034375,0.11796875
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,TEAM 2,6,0.7140625,0.56953125,0.04140625,0.121875
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,TEAM 2,6,0.71171875,0.29140625,0.03359375,0.1
