filepath,class_name,class_id,x_center,y_center,width,height
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 2,6,0.44296875,0.196875,0.03125,0.08203125
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 2,6,0.60859375,0.409375,0.0265625,0.09296875
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 2,6,0.8296875,0.18359375,0.02578125,0.0859375
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,Referee,4,0.8421875,0.4625,0.0390625,0.1140625
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,Referee,4,0.34296875,0.125,0.01796875,0.0640625
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,GoalKeeper,2,0.00546875,0.42109375,0.01015625,0.03359375
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 2,6,0.1921875,0.315625,0.02890625,0.084375
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 2,6,0.3078125,0.39765625,0.02421875,0.0875
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 2,6,0.34453125,0.5109375,0.040625,0.09140625
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 2,6,0.4390625,0.590625,0.03515625,0.09609375
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 2,6,0.76328125,0.59375,0.03359375,0.115625
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 2,6,0.79375,0.453125,0.02890625,0.07578125
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 2,6,0.815625,0.3109375,0.02265625,0.07265625
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 2,6,0.54921875,0.38515625,0.0265625,0.06640625
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,Referee,4,0.759375,0.35,0.0296875,0.0765625
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 1,5,0.7734375,0.43046875,0.02578125,0.09453125
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 1,5,0.54921875,0.328125,0.025,0.06484375
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 1,5,0.67578125,0.2515625,0.01796875,0.0625
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 1,5,0.21015625,0.24296875,0.0328125,0.0734375
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 1,5,0.87265625,0.7875,0.03671875,0.13359375
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,TEAM 1,5,0.46953125,0.52890625,0.0390625,0.08125
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,Referee,4,0.03125,0.12734375,0.02421875,0.06796875
data/raw/test/images/frame0-00-01-33_jpg.rf.76f45bf412ffadf88b0f36c0887863e2.jpg,Ball,0,0.53828125,0.36640625,0.00546875,0.0140625
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 2,6,0.11015625,0.70859375,0.0421875,0.12421875
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 2,6,0.16953125,0.471875,0.03515625,0.09296875
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 2,6,0.3671875,0.38515625,0.028125,0.0859375
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 2,6,0.48984375,0.21640625,0.0203125,0.0640625
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 2,6,0.540625,0.609375,0.0421875,0.12578125
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 2,6,0.82578125,0.51796875,0.03203125,0.11796875
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 2,6,0.69609375,0.28046875,0.0203125,0.0859375
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 2,6,0.12109375,0.153125,0.02578125,0.065625
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,Referee,4,0.28671875,0.409375,0.028125,0.0796875
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 1,5,0.384375,0.1234375,0.01953125,0.06171875
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 1,5,0.69609375,0.1390625,0.02890625,0.07578125
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 1,5,0.5484375,0.246875,0.0203125,0.07421875
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 1,5,0.59296875,0.34609375,0.028125,0.08046875
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 1,5,0.50390625,0.47109375,0.03828125,0.10703125
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 1,5,0.83203125,0.2953125,0.025,0.0828125
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 1,5,0.91015625,0.51953125,0.04453125,0.11328125
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,TEAM 1,5,0.684375,0.875,0.0421875,0.1421875
data/raw/test/images/frame0-00-01-33_jpg.rf.f1098192ed171b6175249e85905fee6b.jpg,Ball,0,0.4265625,0.34921875,0.00859375,0.0125
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 1,5,0.37109375,0.29375,0.0203125,0.04921875
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 1,5,0.3578125,0.4515625,0.01796875,0.05859375
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 1,5,0.42265625,0.52265625,0.0203125,0.06640625
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 1,5,0.49609375,0.47734375,0.02890625,0.06328125
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 1,5,0.6796875,0.51875,0.0171875,0.075
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 1,5,0.4640625,0.37265625,0.0171875,0.05703125
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 1,5,0.5640625,0.290625,0.02109375,0.05234375
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 1,5,0.84921875,0.28046875,0.01328125,0.05078125
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 1,5,0.75703125,0.14453125,0.01328125,0.04375
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 2,6,0.37265625,0.53125,0.0171875,0.0625
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 2,6,0.3890625,0.27890625,0.02109375,0.04921875
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 2,6,0.4796875,0.29765625,0.02109375,0.0515625
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 2,6,0.83671875,0.15625,0.01171875,0.0453125
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 2,6,0.8140625,0.3640625,0.021875,0.05859375
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 2,6,0.646875,0.24765625,0.0203125,0.0484375
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 2,6,0.70859375,0.49375,0.01875,0.07109375
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,TEAM 2,6,0.4578125,0.49453125,0.02578125,0.06796875
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,GoalKeeper,2,0.1875,0.3265625,0.0203125,0.05546875
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,Goal_Net,3,0.16015625,0.28203125,0.07421875,0.15078125
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,Referee,4,0.646875,0.43828125,0.01796875,0.065625
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,Referee,4,0.4171875,0.06484375,0.009375,0.03515625
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,Ball,0,0.3546875,0.55078125,0.00703125,0.0125
data/raw/test/images/frame0-00-01-67_jpg.rf.3f26962a14f03f2c3eb40574fc9e2b37.jpg,Corner,1,0.2953125,0.071875,0.0140625,0.04453125
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 2,6,0.8484375,0.70859375,0.03125,0.103125
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 2,6,0.26484375,0.759375,0.03046875,0.109375
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 2,6,0.83515625,0.575,0.0140625,0.0890625
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,Goal_Net,3,0.16171875,0.64765625,0.16953125,0.159375
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,Referee,4,0.7953125,0.54375,0.0234375,0.065625
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 2,6,0.6875,0.77109375,0.03125,0.11171875
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 1,5,0.35390625,0.70625,0.0265625,0.10546875
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,Ball,0,0.8609375,0.628125,0.00546875,0.0109375
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 1,5,0.60234375,0.69140625,0.0265625,0.09296875
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 2,6,0.46796875,0.67578125,0.0140625,0.0890625
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 1,5,0.3125,0.7171875,0.025,0.1125
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 1,5,0.63125,0.6140625,0.0109375,0.090625
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 2,6,0.51640625,0.653125,0.01796875,0.090625
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 1,5,0.40859375,0.68203125,0.02578125,0.09609375
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,GoalKeeper,2,0.21640625,0.66484375,0.0203125,0.090625
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 2,6,0.42421875,0.67890625,0.0140625,0.1046875
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 1,5,0.434375,0.67265625,0.01171875,0.103125
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 2,6,0.46328125,0.63203125,0.01328125,0.028125
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 2,6,0.4875,0.65703125,0.01484375,0.09453125
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 1,5,0.5,0.653125,0.0140625,0.09375
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 1,5,0.47734375,0.66171875,0.01328125,0.0953125
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,TEAM 1,5,0.6203125,0.6125,0.0109375,0.08671875
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,Referee,4,0.71328125,0.69296875,0.0171875,0.096875
data/raw/test/images/frame0-00-01-67_jpg.rf.3fe42a158c2027bbc6d89ed85dc76cd7.jpg,Corner,1,0.6203125,0.52734375,0.00703125,0.06796875
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 1,5,0.803125,0.86875,0.03828125,0.11953125
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 1,5,0.41796875,0.41328125,0.0375,0.06015625
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 1,5,0.58515625,0.50078125,0.0359375,0.09140625
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,Ball,0,0.56171875,0.52265625,0.01015625,0.01328125
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 1,5,0.46015625,0.1125,0.015625,0.05
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 1,5,0.578125,0.07734375,0.0125,0.05546875
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 1,5,0.74921875,0.09453125,0.0140625,0.05078125
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 1,5,0.7390625,0.20234375,0.015625,0.06640625
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 2,6,0.4,0.215625,0.0234375,0.06484375
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 2,6,0.3953125,0.34921875,0.01953125,0.0796875
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 2,6,0.43046875,0.4765625,0.03671875,0.08125
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 2,6,0.4796875,0.52890625,0.0328125,0.0890625
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 2,6,0.53203125,0.1609375,0.02109375,0.0578125
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 2,6,0.58828125,0.31640625,0.03359375,0.0765625
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 2,6,0.61875,0.40625,0.0296875,0.07890625
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 2,6,0.61328125,0.47421875,0.03203125,0.08203125
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 2,6,0.95546875,0.17890625,0.02109375,0.07265625
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,Referee,4,0.61015625,0.39375,0.01953125,0.0765625
data/raw/test/images/frame0-00-01-67_jpg.rf.ef30d7a4d34c1f471db9f50e14c35733.jpg,TEAM 2,6,0.63671875,0.53203125,0.0453125,0.0953125
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,GoalKeeper,2,0.94765625,0.48671875,0.025,0.08203125
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 2,6,0.43046875,0.79296875,0.02890625,0.109375
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 1,5,0.3515625,0.8609375,0.03203125,0.11640625
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 2,6,0.23359375,0.6796875,0.02890625,0.1
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 2,6,0.04453125,0.5078125,0.0234375,0.06953125
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 1,5,0.38359375,0.54921875,0.025,0.0890625
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 2,6,0.60546875,0.43515625,0.0203125,0.071875
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,Referee,4,0.25546875,0.46875,0.0234375,0.06796875
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 1,5,0.22421875,0.53984375,0.025,0.08515625
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 1,5,0.440625,0.48671875,0.02109375,0.08046875
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 1,5,0.28515625,0.28828125,0.0203125,0.0640625
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 2,6,0.528125,0.3421875,0.0140625,0.0484375
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 2,6,0.5796875,0.51015625,0.02109375,0.06484375
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,Referee,4,0.02578125,0.1703125,0.028125,0.0625
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 2,6,0.41484375,0.515625,0.01796875,0.0703125
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 1,5,0.49140625,0.396875,0.0203125,0.05390625
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 1,5,0.58125,0.603125,0.02734375,0.08125
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 2,6,0.62109375,0.69921875,0.02578125,0.08125
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,Ball,0,0.4453125,0.52265625,0.00703125,0.009375
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,TEAM 2,6,0.0046875,0.3671875,0.00859375,0.078125
data/raw/test/images/frame0-00-02-33_jpg.rf.0581e2f795926f9baff7d80f3d07c201.jpg,Corner,1,0.940625,0.215625,0.01015625,0.065625
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,Ball,0,0.375,0.58046875,0.01015625,0.02265625
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 2,6,0.09609375,0.58828125,0.034375,0.13046875
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 2,6,0.23359375,0.58203125,0.03671875,0.10625
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 2,6,0.2984375,0.38125,0.02734375,0.08828125
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 2,6,0.465625,0.4953125,0.02890625,0.07734375
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 2,6,0.57578125,0.5515625,0.0328125,0.11171875
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 2,6,0.553125,0.834375,0.05625,0.15546875
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,Referee,4,0.1921875,0.484375,0.03515625,0.115625
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 1,5,0.05234375,0.72890625,0.05390625,0.13984375
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 1,5,0.0671875,0.58515625,0.0328125,0.12734375
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 1,5,0.07734375,0.47421875,0.04921875,0.0890625
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 1,5,0.16015625,0.3453125,0.01953125,0.0890625
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 1,5,0.23125,0.42265625,0.02734375,0.1
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 1,5,0.39453125,0.4390625,0.03828125,0.10390625
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 1,5,0.33046875,0.58203125,0.03359375,0.10078125
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 1,5,0.4375,0.515625,0.021875,0.10625
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 1,5,0.4671875,0.55703125,0.034375,0.1078125
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,TEAM 1,5,0.67265625,0.70078125,0.03125,0.1359375
data/raw/test/images/frame0-00-02-33_jpg.rf.f29aba0c926f7e7a05441e0ed9130374.jpg,Corner,1,0.84765625,0.24375,0.015625,0.0609375
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 1,5,0.2265625,0.26015625,0.03515625,0.07421875
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 1,5,0.50390625,0.546875,0.0359375,0.1203125
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 1,5,0.62421875,0.29296875,0.0265625,0.08125
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,Ball,0,0.60546875,0.3265625,0.00703125,0.01484375
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 1,5,0.871875,0.45390625,0.0375,0.10234375
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 1,5,0.740625,0.26875,0.03125,0.0921875
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 1,5,0.86875,0.8984375,0.0703125,0.14140625
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 2,6,0.26640625,0.3078125,0.0390625,0.075
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 2,6,0.35078125,0.40859375,0.0265625,0.08828125
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 2,6,0.3734375,0.5109375,0.03125,0.10859375
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 2,6,0.459375,0.60390625,0.046875,0.1234375
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 2,6,0.85625,0.6359375,0.04765625,0.13203125
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 2,6,0.93828125,0.3140625,0.0265625,0.0890625
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 2,6,0.85390625,0.47109375,0.0421875,0.1078125
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,Referee,4,0.86171875,0.38203125,0.04375,0.10390625
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,Referee,4,0.12421875,0.11953125,0.0265625,0.06796875
data/raw/test/images/frame0-00-03-00_jpg.rf.ed5b259c2017aa379b46d9093b795229.jpg,TEAM 2,6,0.6234375,0.32578125,0.02421875,0.0640625
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,TEAM 2,6,0.49296875,0.85546875,0.0375,0.1453125
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,TEAM 2,6,0.46875,0.58125,0.04140625,0.0875
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,TEAM 2,6,0.07578125,0.40078125,0.02578125,0.08984375
